,Artist,Title,Album,Year,Date,Lyric
78,Dua Lipa,Favourite Problem,Unreleased Songs,,,sippin' on that purple lid gangsta boy got me so mean come lets get a little wilder let's wait till the dark gets lighter can you spark me up your last cigarette i promise you you'll never forget what feels to be living larger baby party harder  pre my hearts never wanted anymore than you yet when i see those tattoos all over your chest i want nothing more than to wake in your bed next to you next to you   let me be your favourite problem let me be the one who's never forgotten let me be your bad girl nothing but your bad girl let me be your favourite problem let me be the one who's never forgotten let me be your bad girl nothing but your bad girl   i'll kiss all the ink on your neck 'cause baby i'm doing it and you do it the best light up let's get a little louder hold me for a little longer i love it when you whisper in my ear tell me things i always wanna hear you're the medicine doctor skin on skin softer  pre my hearts never wanted anymore than you yet when i see those tattoos all over your chest i want nothing more than to wake in your bed next to you next to you   let me be your favourite problem let me be the one whos never forgotten let me be your bad girl nothing but your bad girl let me be your favourite problem let me be the one who's never forgotten let me be your bad girl nothing but your bad girl   let it all down down down down let me say hi hi hi hi never gonna ground ground ground never say goodbye bye bye bye   let me be your favourite problem let me be the one whos never forgotten let me be your bad girl nothing but your bad girl   let me be your favourite problem let me be the one who's never forgotten let me be your bad girl nothing but your bad girl i'll be your favourite problem let me be the one who's never forgotten let me be your bad girl nothing but your bad girl   favourite problem let me be the one whos never forgotten let me be your bad girl nothing but your bad girl
81,Dua Lipa,Act of God,,2020,2020-12-22,ant clemons wait a minute uh   dua lipa you came to me without warning and i was unprepared losing all my intuition tryna act like i dont care im so lost in all this madness so i'm throwing up a flare but you know baby im a problem tryna act like i'm not scared  pre dua lipa caught me in ways that i can't explain you got me questioning all my faith im so confused thought i could handle this tidal wave hit me so hard i got slipped away into you youooh   dua lipa  ant clemons act of god dont know how it started now i'm boutta lose at all but i cant control it i could try to run away but i know i wont be safe cause i know there is no cheating my fate act of god cause i cant control it wait a minute uh  post ant clemons im lifted my god and the ways we move like the thing on the hood of my car car got me lifted lifted act of god on god lay my hands on me ooh set my soul on fire ooh   dua lipa could this be a revelation tell me is this what i need cause all this divine intervention im starting to believe is this all an accident or is this by design i know i didnt ask for it but now i need it to be mine need it to be  pre dua lipa caught me in ways that i cant explain you got me questioning all my faith im so confused confused thought i could handle the tidal wave hit me so hard i got swept away into you youooh   dua lipa  ant clemons act of god dont know how it started no i'm boutta lose at all but i cant control it i could try to run away but i know i wont be safe cause i know there is no cheating my fate act of god cause i cant control it wait a minute uh   dua lipa im scared of the fall scared of losing it all losing my way its my way or nothing but you give me something i just cant explain but then i got lost lost in you babe got lost in your ways and nothing can save me nothing can save me   dua lipa  ant clemons act of god dont know how it started no i'm boutta lose at all but i cant control it i could try to run away but i know i wont be safe cause i know there is no cheating my fate act of god cause i cant control it wait a minute uh  post ant clemons im lifted my god and the ways we move like the thing on the hood of my car car got me lifted lifted act of god on god lay my hands on me ooh set my soul on fire ooh
89,Dua Lipa,All to Myself,Unreleased Songs,,,feels like we're all alone but we're here in a crowded room your eyes all on me and my eyes are looking right at you feels like i've known you for a lifetime but it's just day two so into you so into you something about you in the way that you just say my name it makes me wanna throw my hands up 'cause you know i'm game wanna unlock the movies i got playin' in my brain in my brain of you and me of you and me  pre honestly for you there's no one but me and honestly i want you   i want you all to myself i need you all to myself all to myself all to myself i hope there's nobody else oohooh i want you all to myself oohooh all to myself oohooh all to myself oohooh   up in the canyon with the flowers they were all in bloom your hand on the lower part of my back so close to you you know the feeling when you're falling well i fell for you i fell for you you know it's true you know it's true  pre honestly for you there's no one but me and honestly i want you   i want you all to myself i need you all to myself all to myself all to myself i hope there's nobody else oohooh i want you all to myself oohooh all to myself oohooh all to myself oohooh  post baby i say goodbye to all the rest you're the one that gets me best only only one only only one baby just say goodbye to all the rest 'cause i'm the one that gets you best only only one only only one  pre honestly for you there's no one but me and honestly i want you   i want you all to myself i need you all to myself all to myself all to myself i hope there's nobody else oohooh i want you all to myself oohooh all to myself oohooh all to myself oohooh  post baby i say goodbye to all the rest oohooh you're the one that gets me best oohooh only only one oohooh only only one oohooh baby i say goodbye to all the rest oohooh you're the one that gets me best oohooh only only one oohooh only only one oohooh   oohooh ooh oohooh ooh oohooh ooh oohooh ooh
90,Dua Lipa,Blame,Unreleased Songs,,,lyrics for this song have not yet been released please come back once they have been released
91,Dua Lipa,Roses & Fire,Unreleased Songs,,,snippet oh in my heart i know we might be sharing time i lost my mind they say
94,Dua Lipa,Genesis (Acoustic),,2017,2017-04-15,in the beginning god created heaven and earth for what it's worth i think that he might've created you first just my opinion your body is the one paradise that i wanna fly to every day and every night  pre i've been sick and tired of running chasing all of the flashing lights these late nights don't mean nothing so i just wanna apologize i'm sorry so sorry i'm sorry yeah   i need your love and i'm dying for the rush 'cause my heart ain't got enough i need your touch this is getting serious tell me that it's not the end of us how can we go back to the beginning how can we go back to the beginning without you ive got no air to breathe in how can we go back to the beginning   dont matter whats written we can start all over again all over again oh how can i get you all over my skin my deep intuition tells me that i'm doing you wrong if i don't come home just say you forgive me and don't let me go  pre i've been sick and tired of running chasing all of the flashing lights these late nights don't mean nothing so i just wanna apologize i'm sorry so sorry i'm sorry yeah   i need your love and i'm dying for the rush 'cause my heart ain't got enough i need your touch this is getting serious tell me that it's not the end of us how can we go back to the beginning how can we go back to the beginning without you ive got no air to breathe in how can we go back to the beginning   you know i'll roar like a lion for you you know i'll keep trying 'til the sun stops rising   i need your love and i'm dying for the rush 'cause my heart ain't got enough i need your touch this is getting serious tell me that it's not the end of us how can we go back to the beginning how can we go back to the beginning without you i've got no air to breathe in how can we go back to the beginning
104,Dua Lipa,Hotter Than Hell (Matoma Remix),Hakuna Matoma,2016,2016-07-14,he calls me the devil i make him wanna sin every time i knock he can't help but let me in must be homesick for the real i'm the realest it gets you probably still adore me with my hands around your neck  pre can you feel the warmth yeah as my kiss goes down you like some sweet alcohol where i'm coming from yeah it's the darker side of me that makes you feel so numb   cause we're hot like hell does it burn when i'm not there when you're by yourself am i the answer to your prayers i'm giving you that pleasure heaven and i'll give it to you hotter than hell hotter than hell hotter than hell hotter than hell   you're my manna from heaven we all gotta get fed can let me know i'm wanted can let me in your head i'm not here to make you kneel but it's praise that i'll get you ain't gonna walk free boy not finished with you yet no  pre can you feel the warmth yeah as my kiss goes down you like some sweet alcohol where i'm coming from yeah it's the darker side of me that makes you feel so numb   cause we're hot like hell does it burn when i'm not there when you're by yourself am i the answer to your prayers i'm giving you the pleasure of heaven and i'll give it to you hotter than hell hotter than hell hotter than hell hotter than hell   when we go down right there you make me feel right there when you lay me down right there we just make it right there cause you're looking so right there baby you should touch me right there if you can take me right there we can make it   hotter than hell hotter than hell hotter than hell hotter than hell cause we're hot like hell does it burn when i'm not there when you're by yourself am i the answer to your prayers i'm giving you that pleasure heaven and i'll give it to you hotter than hell
110,Dua Lipa,New Rules (KREAM Remix),New Rules (Remixes),2017,2017-11-03,one one one one one   talkin' in my sleep at night makin' myself crazy out of my mind out of my mind wrote it down and read it out hopin' it would save me too many times too many times my love he makes me feel like nobody else nobody else but my love he doesn't love me so i tell myself i tell myself  pre one don't pick up the phone you know he's only callin' 'cause he's drunk and alone two don't let him in you'll have to kick him out again three don't be his friend you know you're gonna wake up in his bed in the morning and if you're under him you ain't gettin' over him   i got new rules i count 'em i got new rules i count 'em   i keep pushin' forwards but he keeps pullin' me backwards nowhere to turn no way nowhere to turn no now i'm standin' back from it i finally see the pattern i never learn i never learn my love he makes me feel like nobody else nobody else but my love he doesn't love me so i tell myself i tell myself  pre one don't pick up the phone you know he's only callin' 'cause he's drunk and alone two don't let him in you'll have to kick him out again three don't be his friend you know you're gonna wake up in his bed in the morning and if you're under him you ain't gettin' over him   i got new rules i count 'em i got new rules i count 'em   practice makes perfect i'm still tryna learn it by heart i got new rules i count 'em eat sleep and breathe it rehearse and repeat it 'cause i i gotta tell them to myself  pre one don't pick up the phone you know he's only callin' 'cause he's drunk and alone two don't let him in you'll have to kick him out again three don't be his friend you know you're gonna wake up in his bed in the morning and if you're under him you ain't gettin' over him   i got new rules i count 'em i got new rules i count 'em i got new rules i count 'em i gotta tell them to myself i got new rules i count 'em i gotta tell them to myself
111,Dua Lipa,One for the Night,Unreleased Songs,2020,2020-09-30,hey woahohohoh ohoh woahohohoh ohoh woahohohoh ohoh woahohohoh ohoh woahohohoh ohoh hey hey hey woahohohoh ohoh   i left him it hurt bad letting go of what we had but someone had to pull the trigger shoot love dead it had to be me  pre so baby pour me up pour me up hey hey hey i can't live with this unless i'm drunk   one for the night one for the road i'm gonna drown myself in liquor to let go one for the night before they close to sooth the darkness all the darkness in my soul one for the night woahohohoh ohoh woahohohoh ohoh woahohohoh ohoh oh oh oh one more tonight woahohohoh ohoh woahohohoh ohoh woahohohoh ohoh oh oh oh oh   thеy love me i love thеm hey hey hey hey i hurt them they come back again keep telling me that i can solve their problems hey hey hey hey it's always the same  pre so baby pour me up pour me up i can't live with this unless i'm drunk   one for the night one for the road i'm gonna drown myself in liquor to let go one for the night before they close to sooth the darkness all the darkness in my soul one for the night woahohohoh ohoh woahohohoh ohoh woahohohoh ohoh oh oh oh one more tonight woahohohoh ohoh woahohohoh ohoh woahohohoh ohoh oh oh oh oh   blood on my hands 'cause i'm in love with more than one man and have to give one up charged guilty and light me up 'cause i can't choose the one i want   one for the night one for the road i'm gonna drown myself in liquor to let go one for the night before they close to sooth the darkness all the darkness in my soul one for the night woahohohoh ohoh woahohohoh ohoh one for the night woahohohoh ohoh oh oh oh one more tonight woahohohoh ohoh woahohohoh ohoh one for the night woahohohoh ohoh oh oh oh one for the night woahohohohohoh yeah woahohohohohoh yeah yeah yeah yeah yeah yeah woahohohohohoh oh oh oh one more tonight woahohohohohoh mmm woahohohohohoh woahohohohohoh oh oh oh oh
117,Dua Lipa,Do More,Unreleased Songs,,,look at us lookin' out out the world through glass while the hands on the clock spin around too fast gotta say i've had enough time to live at last eheheheh lose yourself for a night make your own mistakes speak the words on your mind that you never say what's a day without a risk do it differently oh yeah oh yeah yeah  pre if you're waiting for the right time baby you'll be waiting for a lifetime for too long got a feeling now's the right time baby   i wanna do more hey i wanna do everything i've ever dreamed of i wanna do more oohhoo i ain't worried 'bout anybody else because i wanna do more i wanna do more i wanna wanna do more i wanna do more oohooh oohooh ooh   finally i can see what my heart needs now hold my hand dance with me we can paint this town what are we waiting for time to live out loud ehehaheh  pre if you're waiting for the right time baby you'll be waiting for a lifetime for too long got a feeling now's the right time baby   i wanna do more hey i wanna do everything i've ever dreamed of i wanna do more oohhoo i ain't worried 'bout anybody else because i wanna do more i wanna do more i wanna wanna do more i wanna do more oohooh oohooh ooh   i don't wanna be that i don't wanna be that favorite drunken call oh say you will be mine say you will be mine   i wanna do more hey i wanna do everything i've ever dreamed of i wanna do more oohhoo i ain't worried 'bout anybody else because i wanna do more i wanna do more i wanna wanna do more i wanna do more oohooh oohooh ooh
118,Dua Lipa,Thinking ’Bout You (DECCO Remix),,2017,2017-01-06,am and my neighbors hate me music blasting shaking these walls this time mary jane won't save me i've been working later i've been drinking stronger i've been smoking deeper but the memories won't stop   i can't stop thinking 'bout you i can't stop thinking 'bout you i can't get high i can't get by i can't get through i can't stop thinking 'bout you  musical breakdown you you you you   like poison coursing through me so clear my vision is blurred the haze won't put my mind at ease i've been sleeping later i've been breathing stronger i've been digging deeper but the memories won't stop   i can't stop thinking 'bout you i can't stop thinking 'bout you i can't get high i can't get by i can't get through i can't stop thinking 'bout you i can't stop thinking 'bout youuuuu you you you you i can't stop thinking 'bout you  musical breakdown   i want you all say it before you run out of time i want you all say it before it's too late i want you all say what i am feeling now i want you all waiting is insane   i can't stop thinking 'bout you i can't stop thinking 'bout you i can't get high i can't get by i can't get through i can't stop thinking 'bout you you you you you i can't stop thinking 'bout you you you you you i can't get high i can't get by i can't get through i can't stop thinking 'bout you you you you you i can't stop thinking 'bout you
119,Dua Lipa,New Rules (Suprafive Remix),,2017,2017-10-02,talkin' in my sleep at night makin' myself crazy out of my mind out of my mind wrote it down and read it out hopin' it would save me too many times too many times  interlude my love he makes me feel like nobody else nobody else but my love he doesn't love me so i tell myself i tell myself  pre one don't pick up the phone you know he's only callin' 'cause he's drunk and alone two don't let him in you'll have to kick him out again three don't be his friend you know you're gonna wake up in his bed in the morning and if you're under him you ain't gettin' over him   i got new rules i count 'em i got new rules i count 'em i gotta tell them to myself i got new rules i count 'em   i keep pushin' forwards but he keeps pullin' me backwards nowhere to turn no way nowhere to turn no now i'm standin' back from it i finally see the pattern i never learn i never learn  interlude but my love he doesn't love me so i tell myself i tell myself   i got new rules i count 'em i got new rules i count 'em i got new rules i count 'em i got new rules i count 'em i gotta tell them to myself i got new rules i count 'em   talkin' in my sleep at night makin' myself crazy out of my mind out of my mind wrote it down and read it out hopin' it would save me too many times too many times  interlude my love he makes me feel like nobody else nobody else but my love he doesn't love me so i tell myself i tell myself  pre one don't pick up the phone you know he's only callin' 'cause he's drunk and alone two don't let him in you'll have to kick him out again three don't be his friend you know you're gonna wake up in his bed in the morning and if you're under him you ain't gettin' over him   i got new rules i count 'em i got new rules i count 'em i gotta tell them to myself i got new rules i count 'em i got new rules i count 'em i got new rules i count 'em i got new rules i count 'em i got new rules i count 'em i got new rules i count 'em i gotta tell them to myself i got new rules i count 'em i got new rules i count 'em
123,Dua Lipa,Pour Me a Lie,Unreleased Songs,,,hmm hmm   i'm numb and i'm broken my wounds are so close and i'm trying to tie a knot where the bar is still open tonight tonight put the cup to my lessons i speak without thinking and it'll all disappear if i just keep on drinking tonight tonight  pre why am i dealing with our pain the past won't go away but a truth'd make it all change no no   so pour me a lie tonight i've been living it up living it up 'til it feels alright make me feel alive so pour me a lie tonight i've been living it up living it up 'til i lose my mind at least i might feel something else   open my eyes and the sky is in mourning a part of me died but a new day is turning in light in light confusion and heartache i'm back where i started i'm back at thе bar once so dearly departеd last night yeah  pre why am i dealing with our pain the past won't go away but a truth'd make it all change no no   so pour me a lie tonight i've been living it up living it up 'til it feels alright make me feel alive so pour me a lie tonight i've been living it up living it up 'til i lose my mind at least i might feel something else
140,Dua Lipa,Levitating (Don Diablo Remix),,2020,2020-12-11,let's go   dua lipa i got you moonlight you're my starlight i need you all night come on dance with me i'm levitating i got you moonlight you're my starlight i need you all night come on dance with me i'm levitating i got you moonlight you're my starlight i need you all night come on dance with me i'm levitating i got you moonlight you're my starlight i need you all night come on dance with me i'm levitating  post dua lipa you want me i want you baby my sugarboo i'm levitating the milky way we're renegading yeah yeah yeah yeah yeah  partial  dua lipa i'm levitating yeah yeah yeah yeah yeah i'm levitating  post dua lipa you want me i want you baby my sugarboo i'm levitating the milky way we're renegading yeah yeah yeah yeah yeah i'm levitating you want me i want you baby my sugarboo i'm levitating the milky way we're renegading yeah yeah yeah yeah yeah  dababy  dua lipa uh let's go left foot right foot levitatin' c'mon pop stars go dua lipa with dababy left foot right foot levitatin' if i ever slip i'll fall into a better situation i'm levitating left foot right foot levitatin' pop stars dua lipa with dababy i kept my head up now baby stand up 'cause girl you i'm levitating levitating levitating   dua lipa i got you moonlight you're my starlight i need you all night come on dance with me i'm levitating i got you moonlight you're my starlight i need you all night come on dance with me i'm levitating i got you moonlight you're my starlight i need you all night come on dance with me i'm levitating i got you moonlight you're my starlight i need you all night come on dance with me i'm levitating  post dua lipa you want me i want you baby my sugarboo i'm levitating the milky way we're renegading yeah yeah yeah yeah yeah  partial  dua lipa i'm levitating yeah yeah yeah yeah yeah  post dua lipa you want me i want you baby my sugarboo i'm levitating the milky way we're renegading yeah yeah yeah yeah yeah i'm levitating you want me i want you baby my sugarboo i'm levitating the milky way we're renegading yeah yeah yeah yeah yeah   dababy  dua lipa uh let's go left foot right foot levitatin' c'mon pop stars go dua lipa with dababy left foot right foot levitatin' if i ever slip i'll fall into a better situation i'm levitating left foot right foot levitatin' pop stars dua lipa with dababy i kept my head up now baby stand up 'cause girl you i'm levitating levitating levitating
